10,12,13,6,16,8,4,15,1,14,7,11,2,5,9,3
2,4,15,11,1,14,9,10,16,3,6,5,13,12,7,8
3,5,1,8,7,2,13,6,10,4,12,9,15,16,14,11
14,9,16,7,11,3,12,5,15,13,8,2,6,10,4,1
15,3,7,1,14,11,8,13,4,2,5,12,10,9,6,16
13,8,10,9,4,15,5,1,6,16,3,7,12,2,11,14
12,14,4,16,2,10,6,9,8,11,15,13,5,3,1,7
6,11,5,2,12,16,7,3,14,9,1,10,8,15,13,4
1,10,11,12,5,7,2,14,9,6,13,16,4,8,3,15
8,7,3,13,6,9,16,4,12,15,2,1,14,11,5,10
16,15,2,5,3,13,11,8,7,10,4,14,9,1,12,6
9,6,14,4,10,1,15,12,5,8,11,3,16,7,2,13
4,1,12,10,8,6,3,2,13,7,9,15,11,14,16,5
5,2,8,15,9,4,14,11,3,1,16,6,7,13,10,12
11,16,6,14,13,5,1,7,2,12,10,8,3,4,15,9
7,13,9,3,15,12,10,16,11,5,14,4,1,6,8,2
5,1,11,9,14,6,8,4,13,16,2,7,3,12,15,10
14,13,3,4,11,2,12,5,15,10,8,9,1,7,6,16
15,10,2,12,9,16,7,3,6,1,5,14,8,4,11,13
16,6,7,8,1,10,15,13,12,11,3,4,9,14,2,5
3,14,4,7,6,12,9,2,11,8,16,10,5,15,13,1
10,5,1,16,8,14,3,11,7,15,6,13,2,9,4,12
2,8,6,11,10,13,5,15,4,9,1,12,14,16,7,3
13,12,9,15,16,4,1,7,3,2,14,5,11,6,10,8
6,16,13,2,15,5,10,12,14,4,9,1,7,3,8,11
9,3,5,10,4,8,6,1,2,7,15,11,12,13,16,14
4,11,8,1,13,7,2,14,16,3,12,6,10,5,9,15
12,7,15,14,3,9,11,16,10,5,13,8,6,2,1,4
11,2,14,5,7,15,13,8,1,6,4,3,16,10,12,9
1,15,10,3,2,11,4,9,5,12,7,16,13,8,14,6
7,9,16,6,12,3,14,10,8,13,11,15,4,1,5,2
8,4,12,13,5,1,16,6,9,14,10,2,15,11,3,7
