25,3,13,6,12,9,10,21,22,17,18,16,7,1,23,24,11,4,19,20,15,8,14,2,5
20,4,7,10,19,8,5,16,24,13,9,22,14,25,11,6,2,3,15,17,1,12,21,23,18
11,22,24,21,1,3,2,14,23,6,10,20,8,15,5,7,12,13,18,9,25,4,16,19,17
23,5,14,2,16,11,18,7,12,15,6,19,17,13,4,25,21,22,8,1,10,9,3,24,20
17,18,8,9,15,19,4,25,1,20,3,12,21,24,2,10,23,16,5,14,7,22,13,6,11
5,2,12,7,3,21,20,6,13,11,4,1,9,18,17,16,8,23,24,10,14,25,19,15,22
19,9,10,20,6,1,16,2,18,24,7,5,23,8,22,13,3,25,14,15,12,21,11,17,4
15,25,18,8,24,23,19,4,9,12,21,6,10,16,14,22,5,17,1,11,13,7,20,3,2
13,1,4,23,11,10,17,15,14,22,2,24,19,3,25,18,7,20,12,21,5,16,9,8,6
21,16,17,14,22,25,8,3,7,5,20,15,11,12,13,9,4,2,6,19,24,23,1,18,10
14,13,2,3,23,18,9,24,21,1,17,25,4,22,6,11,20,15,16,7,19,10,8,5,12
8,11,15,16,10,20,6,5,25,7,1,9,12,2,18,17,22,19,21,23,4,3,24,13,14
7,17,19,24,18,15,23,12,16,4,14,8,3,20,10,5,25,1,2,13,9,11,6,22,21
9,12,22,4,25,14,13,11,19,2,15,7,5,21,24,8,18,10,3,6,16,20,17,1,23
6,20,21,1,5,17,22,10,8,3,23,11,13,19,16,14,9,12,4,24,2,18,15,7,25
3,10,23,13,9,16,11,8,20,14,25,4,1,17,19,2,24,18,7,12,22,6,5,21,15
12,7,11,22,20,2,25,1,4,10,5,3,6,9,15,21,13,14,17,8,18,24,23,16,19
4,8,5,18,21,6,24,13,15,23,16,10,2,11,12,19,1,9,20,22,3,17,25,14,7
2,19,16,25,17,22,12,9,3,18,24,21,20,14,7,15,10,6,23,5,8,1,4,11,13
24,6,1,15,14,5,7,19,17,21,22,13,18,23,8,3,16,11,25,4,20,2,12,10,9
1,23,6,19,13,24,15,20,5,8,11,2,25,10,3,12,17,7,9,18,21,14,22,4,16
10,14,25,12,4,7,21,22,2,16,13,17,15,5,1,20,6,8,11,3,23,19,18,9,24
16,24,9,17,2,4,3,23,6,19,12,18,22,7,21,1,14,5,13,25,11,15,10,20,8
22,15,3,5,7,12,14,18,11,9,8,23,24,6,20,4,19,21,10,16,17,13,2,25,1
18,21,20,11,8,13,1,17,10,25,19,14,16,4,9,23,15,24,22,2,6,5,7,12,3
21,18,17,2,20,14,3,24,11,5,16,7,8,15,22,25,1,13,4,6,19,10,23,12,9
16,12,11,6,3,2,19,23,7,4,10,1,25,14,9,17,20,15,5,21,13,24,18,8,22
8,9,10,1,7,13,15,21,16,20,18,24,6,2,17,11,19,12,23,22,14,3,4,25,5
14,24,5,15,23,22,8,6,25,1,4,12,13,20,19,18,3,16,10,9,11,21,2,17,7
19,22,13,4,25,9,18,12,17,10,23,5,11,3,21,14,8,2,7,24,16,1,15,20,6
20,6,14,23,11,25,16,18,2,3,17,8,10,12,13,7,9,21,15,19,5,4,22,24,1
13,16,15,9,22,23,4,17,5,19,1,20,3,25,24,2,10,8,11,12,6,14,7,18,21
18,19,2,3,21,10,24,14,1,7,15,11,4,6,23,16,22,5,25,17,20,13,8,9,12
10,8,24,5,12,15,9,20,22,11,21,14,2,7,18,3,13,6,1,4,23,25,17,16,19
7,17,4,25,1,8,12,13,6,21,5,19,22,9,16,24,23,20,14,18,10,15,3,2,11
1,25,16,17,24,6,22,9,14,15,2,21,7,4,20,10,18,3,19,13,12,8,5,11,23
4,7,20,10,5,18,2,3,19,12,11,6,9,23,1,21,24,22,8,25,15,17,16,14,13
2,15,18,14,13,5,21,7,10,24,19,25,12,22,8,23,11,17,6,16,1,20,9,3,4
23,21,9,12,19,11,25,1,8,13,24,16,17,5,3,4,14,7,20,15,18,6,10,22,2
3,11,6,22,8,16,17,4,20,23,14,18,15,13,10,9,5,1,12,2,25,7,19,21,24
22,4,1,7,16,20,23,25,3,2,12,10,24,21,6,8,15,11,17,14,9,19,13,5,18
6,5,21,8,2,7,10,15,18,9,13,4,20,16,14,19,12,23,22,3,17,11,24,1,25
12,10,25,13,17,4,14,5,24,16,3,15,1,19,11,6,2,18,9,7,21,22,20,23,8
11,3,23,24,9,19,1,8,13,6,7,22,18,17,2,5,16,25,21,20,4,12,14,10,15
15,14,19,20,18,12,11,22,21,17,9,23,5,8,25,1,4,24,13,10,2,16,6,7,3
9,20,7,21,15,3,6,16,4,18,8,17,19,1,5,22,25,14,2,11,24,23,12,13,10
24,23,22,18,6,17,5,11,15,25,20,2,16,10,12,13,21,4,3,8,7,9,1,19,14
17,2,12,19,14,24,13,10,23,8,6,3,21,11,4,20,7,9,18,1,22,5,25,15,16
25,13,8,11,10,1,20,2,12,14,22,9,23,24,7,15,6,19,16,5,3,18,21,4,17
5,1,3,16,4,21,7,19,9,22,25,13,14,18,15,12,17,10,24,23,8,2,11,6,20
