11,0,6,5,3,16,0,8,4,0,0,0,7,15,0,0
4,0,7,0,0,2,14,0,15,10,5,0,12,0,0,13
0,0,0,16,1,7,0,0,2,0,0,0,0,0,14,8
14,0,10,13,9,0,0,0,0,6,16,8,0,2,4,11
2,0,3,0,12,0,0,14,5,7,8,0,10,1,15,16
0,4,0,1,0,0,0,7,9,0,0,0,0,13,5,0
12,5,0,9,10,0,0,4,0,0,1,11,14,0,7,3
0,0,13,0,0,0,0,0,0,0,2,6,0,0,11,9
1,0,5,10,4,14,6,0,13,0,7,16,0,11,0,0
8,3,0,0,13,9,0,0,11,0,12,0,5,6,2,0
9,0,0,12,8,1,7,11,3,14,4,0,16,10,0,0
13,7,16,0,5,0,10,0,6,0,0,0,1,4,3,0
3,14,1,0,7,0,11,0,0,9,0,2,13,0,0,4
10,0,11,0,0,0,15,0,0,5,14,7,0,0,0,2
0,16,12,0,14,10,3,0,8,0,0,13,15,7,1,5
5,0,8,7,2,0,0,13,0,0,3,0,0,0,6,10
0,0,9,0,0,15,0,0,3,0,14,4,16,0,12,5
12,2,0,5,1,13,0,3,0,0,0,15,14,0,0,0
0,7,11,0,0,0,9,0,0,5,10,0,0,0,3,4
3,14,0,0,4,12,5,0,2,13,0,7,9,0,11,6
14,3,8,9,0,0,0,0,0,0,7,11,0,0,6,0
0,12,6,7,0,14,0,5,0,0,9,8,0,0,16,13
0,0,13,4,9,0,0,2,5,14,16,6,0,7,0,0
0,16,0,15,0,7,0,8,13,0,0,3,1,14,9,11
0,0,0,11,0,2,13,0,0,0,12,1,0,9,0,10
0,0,12,3,5,4,1,16,0,0,0,2,0,11,0,15
0,0,1,2,0,0,14,12,16,0,15,0,5,4,0,3
6,0,14,10,8,0,0,9,4,7,5,13,12,16,0,1
0,1,0,12,0,0,0,13,0,0,0,0,0,0,5,7
11,0,2,0,0,0,8,0,7,12,0,5,0,6,15,14
10,6,0,0,7,1,2,15,11,9,3,14,13,0,0,0
0,4,7,0,12,0,11,6,0,0,13,10,0,0,1,9
