7,18,22,0,0,0,9,19,10,25,0,3,0,15,0,11,0,0,0,5,17,24,13,0,12
20,11,9,0,25,23,4,12,13,0,10,5,0,0,0,15,0,14,19,0,0,0,0,2,0
13,23,0,19,5,3,15,21,22,0,11,0,20,12,7,24,16,2,10,18,0,0,0,4,0
2,0,24,15,14,18,11,7,0,0,17,13,0,21,19,12,0,6,25,0,10,3,9,0,0
16,12,0,10,8,0,0,0,24,0,2,6,22,25,1,13,4,7,9,3,0,15,11,19,18
23,25,15,12,9,0,0,24,0,13,0,8,21,0,22,0,2,0,0,7,0,5,1,0,0
0,17,0,0,22,16,8,20,19,15,3,25,0,7,0,0,21,23,6,13,11,12,10,14,9
4,20,14,0,10,25,17,0,0,0,0,15,0,5,24,22,3,11,1,8,19,0,0,7,21
0,7,5,11,0,22,1,14,0,0,20,10,13,0,6,0,9,0,16,0,15,17,0,0,0
19,16,6,8,0,21,7,0,2,10,0,17,0,0,18,14,0,12,0,0,4,0,22,0,23
12,0,1,0,4,20,16,0,5,0,24,7,0,2,13,23,0,17,21,11,3,19,0,0,10
15,22,8,2,11,13,24,10,7,3,4,14,0,20,12,1,0,0,0,16,0,0,0,0,0
3,10,20,9,16,14,23,0,6,0,0,11,25,1,17,19,0,0,13,2,0,7,0,12,22
5,0,23,0,0,15,2,9,1,19,22,0,3,10,21,8,12,4,0,0,25,16,20,11,0
0,13,19,7,0,0,0,11,4,17,15,23,6,0,5,20,10,22,0,9,0,2,18,0,14
18,8,3,0,19,11,0,6,17,0,0,2,7,22,20,0,23,1,12,0,0,0,16,13,15
24,15,11,25,0,7,0,2,9,5,0,19,0,3,0,16,6,0,0,14,22,18,12,17,0
14,9,0,0,20,0,22,0,0,18,6,0,0,8,25,0,0,0,0,24,0,10,0,23,7
6,2,0,0,0,1,19,15,23,0,0,16,17,14,11,21,0,0,0,10,20,25,3,5,24
10,21,0,1,23,4,0,16,25,20,9,0,18,24,15,3,5,0,17,22,2,0,0,0,11
22,3,0,20,15,19,0,0,14,0,7,0,0,6,0,0,0,5,11,0,21,0,17,24,0
9,0,25,23,24,10,0,0,0,12,0,0,0,0,14,0,8,0,2,17,13,0,5,18,16
17,14,12,0,18,9,5,0,21,11,25,24,0,13,2,4,19,16,23,1,7,0,0,0,3
8,0,13,21,7,17,25,1,16,0,0,0,0,4,3,6,0,15,22,12,9,11,14,10,19
11,19,0,16,0,0,18,0,15,7,5,21,8,17,0,10,13,0,0,20,12,23,0,22,6
15,14,0,8,5,0,0,2,0,0,9,10,0,17,1,22,4,0,0,0,20,13,16,0,6
0,2,23,6,18,0,20,22,8,1,11,12,15,0,4,16,7,24,10,0,0,0,25,0,0
9,24,25,11,0,13,18,10,16,17,7,6,5,3,0,0,21,0,19,2,12,0,22,14,0
22,13,21,10,12,0,24,0,0,5,20,16,0,23,2,14,6,0,0,25,0,0,0,0,8
0,0,1,0,19,25,4,15,0,6,14,0,0,22,0,8,5,9,0,11,7,10,0,0,3
14,0,10,0,7,8,1,21,24,0,18,0,12,0,0,23,16,0,9,4,19,11,17,3,2
4,12,0,0,1,19,2,6,0,20,21,9,0,0,16,0,8,13,7,17,0,22,23,0,0
19,23,24,20,0,18,0,17,12,22,5,8,0,25,0,11,2,0,0,1,0,9,10,0,16
16,0,18,0,15,10,25,23,0,7,17,2,6,4,0,0,0,12,22,0,24,21,0,1,14
17,0,2,0,0,0,16,11,0,4,15,23,1,24,0,0,14,0,20,0,13,12,0,8,0
0,0,6,23,8,4,13,18,0,0,12,0,7,0,10,0,0,21,17,9,11,2,14,19,22
24,4,14,0,2,15,17,0,20,12,3,0,9,0,6,18,0,0,8,7,0,23,5,25,0
1,9,0,7,20,11,10,5,0,2,24,19,0,0,22,25,23,0,14,6,3,17,12,13,0
18,11,3,22,10,1,0,0,0,9,0,0,23,0,17,0,15,2,0,0,21,0,24,0,4
21,16,12,0,17,23,22,24,14,0,0,0,0,20,25,10,13,0,11,3,15,7,9,6,1
10,0,0,25,24,16,15,0,11,0,6,0,17,2,0,4,20,0,0,21,8,18,13,5,12
7,18,4,0,0,0,0,8,0,0,16,0,20,0,0,0,10,0,0,23,0,25,0,22,0
0,20,0,0,0,0,21,4,2,0,19,0,8,0,5,7,0,0,16,12,0,0,6,0,0
0,0,17,2,23,12,0,25,0,18,4,13,22,1,0,5,0,11,0,15,0,0,21,10,20
0,0,16,12,11,20,19,14,1,3,23,0,24,0,0,0,0,22,13,8,9,4,15,2,7
11,0,19,14,9,0,0,20,18,0,0,24,21,0,23,15,0,7,0,22,2,0,1,16,13
25,7,0,4,0,0,9,12,22,21,0,3,2,6,15,13,0,8,18,14,0,20,19,23,24
0,21,13,17,22,0,8,1,15,24,10,20,0,19,18,9,3,6,2,16,0,5,4,0,11
2,0,8,0,0,6,11,13,4,19,25,17,16,5,9,21,12,10,0,0,0,14,18,7,15
12,0,20,18,0,2,23,0,10,14,0,4,0,7,0,19,0,5,0,24,17,3,0,0,21
